clean_text,Category,Urgency
membership upgrade shipped achieved item delivered ups tracking estimated delivery nov track status,updates,Low
moderator comment processed user codemaster post wiki site page,forum,Low
news john smith started new position photo london received like comment insight analytics content,social_media,Low
suspicious activity paypal account facebook requires immediate password update click bit fakeprize failure hrshrs cause lockout,spam,Low
new device approval use verification code device safari macos location seattle,verify_code,Low
service outage resolved abc airline main pool closed aug maintenance aug gmt assignment confirmed manage booking update,updates,Low
event invitation product launch sep friend checked tech hub photo menu location venue,social_media,Low
delivery rescheduled order yesterday server maintenance fixed operational apology inconvenience,updates,Low
linkedin workspace verification pin required password reset twitter,verify_code,Low
anniversary discount favorite item don wait use code flash,promotions,Low
wiki edit approved book earned achievement badge view profile support site ticket,forum,Low
poll vote best summer destination group update tech enthusiast posted video trending startup founder favorite tech tool,social_media,Low
delivery rescheduled order confirm cancel statement payment date building,updates,Low
new friend request john smith friend checked downtown cafe photo menu place cafe,social_media,Low
news sarah johnson started new position post new york received like comment insight analytics content,social_media,Low
forum maintenance complete thread discussion moved general support continue support site ticket,forum,Low
wire transfer pin transfer authorization code valid min,verify_code,Low
achievement expert contributor unlocked quality post profile user yourprofile,forum,Low
solved kernel panic fix ubuntu detailed solution recurring kernel panic issue affecting nvidia driver step step guide thread kernel panic fix solution verified user relevant driver version archive diagnostic log available,forum,Low
user spotlight member spotlight event start time prepare wiki site page,forum,Low
service interruption resolved car rental monthly statement available view download statement action needed payment scheduled,updates,Low
answered query programming help trending cooking comment view thread,forum,Low
login code reply pin required login confirmation github,verify_code,Low
forum award helpful answer month solution database issue selected badge awarded badge helpful august,forum,Low
twitter workspace verification enter confirm password reset didn request ignore,verify_code,Low
refund confirmation refund processed claim complete hrshrs,spam,Low
identity confirmation security code enter sign page expires minute contact support,verify_code,Low
news john smith started new position video tokyo received like comment insight insight post,social_media,Low
new thread book club match alert database upgrade completed successfully new feature new search notification faq support site ticket,forum,Low
new event workshop view profile user sarah accept reject request,social_media,Low
sarah johnson liked video view profile profile john accept reject request,social_media,Low
clearance madness home decor loyal customer exclusive offer code vip,promotions,Low
forum maintenance scheduled user codemaster comment support site ticket,forum,Low
amazon subscription suspended package couldn delivered tracking update bit fakeprize ignore,spam,Low
selected cruise messaged apple view special offer membership,spam,Low
security upgrade enabled yesterday network connectivity problem fixed operational apology inconvenience,updates,Low
appointment reminder eye exam sep pst confirm cancel update address building,updates,Low
double reward point weekend favorite item don wait use code birthday,promotions,Low
scheduled maintenance sep midnight confirm cancel update phone number building,updates,Low
post featured workoutmotivation video london received like comment insight insight post,social_media,Low
apple inquiry paypal requires immediate password update click failure hrshrs cause lockout,spam,Low
refer friend credit deal end time item lowest price shop use code welcome,promotions,Low
clearance madness book deal end time item lowest price shop use code flash,promotions,Low
refund confirmation following facebook application rate dropped apply stop opt,spam,Low
sarah johnson started following designer abc tech view profile profile sarahj,social_media,Low
membership upgrade processing achieved updated privacy policy review change status effective aug,updates,Low
appointment confirmed dec gmt updated term service review change status effective aug,updates,Low
answered query general discussion trending webdev comment view thread,forum,Low
microsoft withdrawal auth enter verify payment confirmation session auto cancel invalid attempt,verify_code,Low
urgent lhc upgrade dataset verification initiative collaboration distinguished member following tev luminosity upgrade identified systematic discrepancy requiring community wide dataset verification issue summary tracking efficiency deviation pixel detector alignment offset muon reconstruction anomaly endcap region efficiency dropped jet energy miscalibration forward calorimeter response variation verification protocol data sampling download validation dataset cernbox cern upgrade data size compressed root file checksum verification mandatory analysis procedure tracking validate phase alignment constant attached muon apply updated selection criterion cern muon selection jet use new jec file cern jec fall submission requirement comparative histogram standard track reconstruction runthematrix test result status flag computing resource log cpu gpu hour resource allocation priority grid access tier site reserved oct gpu farm scheduling submit gpu cern use queue upgrade verif storage quota increased verification datasets consequence inaction physic publication moratorium run data resolution potential month delay quark coupling analysis compromise dark matter search sensitivity goal required action oct dataset verification acknowledgement logbook cern entry type verification assign institutional contact portal cern upgrade contact submit preliminary report cern verification report form credibility high energy physic depends vigilance execute urgency,forum,High
new thread technical support match alert thread report thread,forum,Low
thread locked reason revised rule effective immediately key change citation requirement news post review support site ticket,forum,High
security notice suspicious login blocked confirm cancel update address building,updates,Low
facebook subscription suspended messaged netflix view special offer membership,spam,Low
event invitation meetup aug view profile profile john accept reject friend pending,social_media,Low
flash deal airpods pro limited stock shop flash deal airpods,promotions,Low
temporary pin enter confirm password reset didn request ignore,verify_code,Low
live alert meetup scene friend checked tech hub photo menu place cafe,social_media,Low
event invitation meetup oct story post photo comment love disable notification notification,social_media,Low
airbnb guest damage claim claim property damage respond airbnb claim resolve property evidence attached,spam,Low
delivery problem paypal requires immediate password update click failure hrshrs cause lockout,spam,Low
login alert verification step needed enter verify password reset session auto cancel invalid attempt,verify_code,Low
account summary september statement ready new feature security update install statement changelog included,updates,Low
live alert webinar scene group update hiking buddy posted article trending remote worker best summer destination,social_media,Low
suspicious activity apple account dear winner email won annual lottery click claim expire unsubscribe,spam,Low
paypal account limited fund confiscation warning account frozen suspicious transfer pattern complete mandatory verification paypal urgent verification pay auth required document government issued utility bank statement verification failure hour result permanent account closure fund forfeiture section user agreement automated notification supersedes previous communication warning issued final determination,spam,Low
twitter withdrawal auth login confirmation enter share number,verify_code,Low
temporary pin token expires gmt support contact,verify_code,Low
email binding code use code complete sign expires minute,verify_code,Low
new moderator introduction welcome techguru hardware section mod mod techguru intro,forum,Low
verification required use verification code device safari macos location new york,verify_code,Low
news lisa rodriguez started new position post paris received like comment insight insight post,social_media,Low
community announcement maintenance hotel booking main pool closed aug maintenance oct midnight assignment confirmed manage booking statement,updates,Low
identity confirmation password reset enter share number,verify_code,Low
wiki edit approved photography earned achievement badge view profile wiki site page,forum,Low
safety recall model item cancelled usps tracking estimated delivery aug track statement,updates,Low
john smith liked article college reunion photo view album memory beach,social_media,Low
crypto opportunity roi guaranteed paypal requires immediate password update click bit fakeprize failure hrshrs cause lockout,spam,Low
community announcement maintenance august statement available view download statement action needed payment scheduled,updates,Low
step verification code token expires pst support contact,verify_code,Low
security override emergency account recovery code use wisely,verify_code,Low
new message hiking buddy chat article content video comment great insight disable notification notification,social_media,Low
special offer just loyal customer exclusive offer code flash,promotions,Low
apple workspace verification use verification code device chrome window location seattle,verify_code,Low
data usage alert monthly quota item shipped dhl tracking estimated delivery sep track status,updates,Low
post moved general discussion database upgrade completed successfully new feature new search notification faq thread,forum,Low
new reply python coding challenge event start time prepare support site ticket,forum,Low
ama session science professor revised rule effective immediately key change citation requirement news post review support site ticket,forum,High
security upgrade biometric login enabled august statement available view download update action needed payment scheduled,updates,Low
event invitation webinar oct mike great event today david amazing post reply message group,social_media,Low
limited stock final clearance celebrate entire purchase valid code vip,promotions,Low
event reminder ama industry expert earned achievement badge view profile wiki site page,forum,Low
holiday early access christmas decor shop new collection launch holiday early code decor,promotions,Low
watch later recommended video grand canyon alex view album album vacation,social_media,Low
login alert verification step needed enter verify new device registration session auto cancel invalid attempt,verify_code,Low
post moved technical support database upgrade completed successfully new feature new search notification faq thread,forum,Low
event invitation tech conference aug love view profile user reply disable notification,social_media,Low
vip preview holiday deal favorite item don wait use code vip,promotions,Low
security upgrade enabled abc airline main pool closed aug maintenance aug pst assignment confirmed manage booking statement,updates,Low
facebook transfer confirmation access code password reset valid,verify_code,Low
news david kim started new position group update book club posted photo trending startup founder best summer destination,social_media,Low
moderator post processed user pixelartist posted helpful solution view support site ticket,forum,Low
google refund notification package couldn delivered tracking update bit fakeprize ignore,spam,Low
news john smith started new position group hiking buddy invited rsvp event meetup,social_media,Low
flash sale gaming laptop msi katana rtx save flash deal code gameflash limited order includes free gaming mouse month xbox game pas,promotions,Low
risc community fpga design challenge submit open source core design challenge hardware prize pool permissively licensed,forum,Low
login alert verification step needed token expires gmt support contact,verify_code,Low
verification pin enter verify new device registration session auto cancel invalid attempt,verify_code,Low
apple workspace verification security code enter sign page expires minute contact support,verify_code,Low
clearance madness home decor discover item shop new style code flash extra,promotions,Low
microsoft egift card loyal customer immediate action required subscription payment failed update payment bit fakeprize support,spam,Low
new thread book club match alert database upgrade completed successfully new feature new search notification faq thread,forum,Low
verification code enter verify payment confirmation session auto cancel invalid attempt,verify_code,Low
final notice apple end iphone pro logged minute ago verify secure account,spam,Low
flash sale home decor final hour biggest sale end time,promotions,Low
book reply database query database upgrade completed successfully new feature new search notification faq wiki site page,forum,Low
policy update user agreement change thank payment applied account receipt status,updates,Low
amazon investment opportunity roi refund processed claim complete hrshrs,spam,Low
identity confirmation pin required account verification apple,verify_code,Low
double reward point weekend discover item shop new style code flash extra,promotions,Low
birthday freebie choose gift select option claim birthday code bdaygift,promotions,Low
featured thread career advice pinned homepage contribute thread career advice,forum,Low
news mike chen started new position group update hiking buddy posted story trending remote worker favorite tech tool,social_media,Low
new featured guide linux thread discussion moved general support continue support site ticket,forum,Low
refer friend credit final hour biggest sale end time,promotions,Low
anniversary special free shipping week deal end time item lowest price shop use code flash,promotions,Low
account activity new device login chrome window detected location seattle approve deny device,updates,Low
login approval enter approve login new device requested min ago,verify_code,Low
ssa tax refund approval invoice inv ready view dispute hrshrs,spam,Low
early access summer sale start deal end time item lowest price shop use code flash,promotions,Low
forum theme competition design october theme submit contest theme october,forum,Low
user spotlight member spotlight user codemaster posted helpful solution view thread,forum,Low
event invitation tech conference sep view profile profile john accept reject request,social_media,Low
new arrival school live loyal customer exclusive offer code vip,promotions,Low
free gift hotel stay hello valued member enjoy buy free shop expires date,promotions,Low
new arrival fall fashion live favorite item don wait use code birthday,promotions,Low
double reward point today favorite item don wait use code vip,promotions,Low
clearance madness beauty product favorite item don wait use code save,promotions,Low
service interruption resolved restaurant july statement available view download status action needed payment scheduled,updates,Low
chance end season sale hello valued member enjoy free shipping week shop expires date,promotions,Low
twitter authenticator enter verify password reset session auto cancel invalid attempt,verify_code,Low
event invitation summer meetup aug group nyc photographer invited rsvp event summer photo gathering,social_media,Low
new arrival summer collection live discover item shop new style code flash extra,promotions,Low
report resolved ban issued spammer banned report mod report,forum,Low
microsoft subscription suspended dear winner email won annual lottery click claim expire unsubscribe,spam,Low
john smith mentioned comment check yourname great post view notification reply disable setting social,social_media,Low
free shipping purchase discover item shop new style code vip extra,promotions,Low
moderator thread processed revised rule effective immediately key change citation requirement news post review thread,forum,High
tax filing pin file authorization code ref tax,verify_code,Low
secure access number enter confirm new device registration didn request ignore,verify_code,Low
popular near meetup story sydney received like comment insight insight post,social_media,Low
mod application open book club event start time prepare thread,forum,Low
temporary security pas enter confirm account recovery didn request ignore,verify_code,Low
anniversary linkedin sarah great event today emily amazing post reply chat hiking,social_media,Low
policy update term service change new feature dark mode performance boost install statement changelog included,updates,Low
new reply database optimization user webdev post wiki site page,forum,Low
news john smith started new position thanks sharing view notification reply disable setting,social_media,Low
final notice amazon end package couldn delivered tracking update ignore,spam,Low
quantum computer maintenance window ibm osprey offline oct utc status compute statuspage error correction upgrade,updates,Low
google withdrawal auth pin required password reset apple,verify_code,Low
moderator post processed thread discussion moved general support continue support site ticket,forum,Low
event invitation workshop oct view profile user sarah accept reject friend pending,social_media,Low
vip preview new arrival favorite item don wait use code vip,promotions,Low
google transfer confirmation login confirmation enter share number,verify_code,Low
wiki edit approved webdev thread discussion moved general support continue thread,forum,Low
new thread technical support match alert user webdev posted helpful solution view wiki site page,forum,Low
secure access number code account verification share requested est,verify_code,Low
order return initiated rma created shipping label return,updates,Low
security alert failed login attempt unusual login detected russia secure account account suspended,spam,Low
post got new reaction group tech enthusiast live streaming join streaming event,social_media,Low
temporary security pas code transaction authorization share requested gmt,verify_code,Low
verification code access code login confirmation valid,verify_code,Low
brand ambassador program invitation exclusive partnership premium outdoor brand ambassador invite tiered benefit include product shipment affiliate commission application deadline sep,social_media,High
vip preview new arrival favorite item don wait use code save,promotions,Low
new follower john smith group book club live streaming join live conference,social_media,Low
poll vote favorite tech tool college reunion photo view album memory beach,social_media,Low
refer friend credit discover item shop new style code vip extra,promotions,Low
john smith mentioned comment group update tech enthusiast posted photo trending remote worker best summer destination,social_media,Low
achievement unlocked trusted contributor trending book comment view thread,forum,Low
free dessert membership loyal customer exclusive offer code vip,promotions,Low
github workspace verification use code complete sign expires minute,verify_code,Low
selected spa weekend dear winner email won annual lottery click claim expire unsubscribe,spam,Low
member exclusive buy free celebrate entire purchase valid code birthday,promotions,Low
vip preview clearance event favorite item don wait use code welcome,promotions,Low
news group follow alex great event today david weather look great reply message group,social_media,Low
holiday discount discover item shop new style code welcome extra,promotions,Low
ama session nasa engineer report report wiki site page,forum,Low
video verification pin identity confirmation requires pin present code agent scheduled video session ask email phone,verify_code,Low
linkedin withdrawal auth password reset enter share number,verify_code,Low
mod application open career advice earned achievement badge view profile thread,forum,Low
mod application open career advice trending cooking comment view wiki site page,forum,Low
autonomous surgical robot command neurosurgery module activation neuro bot biometric confirmation surgical secure case parameter,verify_code,Low
apple egift card loyal customer refund processed claim bit fakeprize complete hrshrs,spam,Low
apple investment opportunity roi unusual login detected nigeria secure account account suspended,spam,Low
new follower mike chen group update photography group posted article trending digital artist best summer destination,social_media,Low
anniversary special free shipping week loyal customer exclusive offer code vip,promotions,Low
identity confirmation code password reset share requested gmt,verify_code,Low
google security alert account frozen package couldn delivered tracking update bit fakeprize ignore,spam,Low
live alert product launch scene inspiring view event event reply disable setting,social_media,Low
security alert phishing link report suspicious message report phishing,forum,Low
login code reply enter confirm account recovery didn request ignore,verify_code,Low
wiki edit approved linux earned achievement badge view profile thread,forum,Low
crypto opportunity roi guaranteed invoice inv ready view dispute hrshrs,spam,Low
free gift order loyal customer exclusive offer code welcome,promotions,Low
service outage resolved yesterday payment processing issue fixed operational apology inconvenience,updates,Low
verizon sim swap prevention unauthorized sim change requested block attempt verizon simlock protection tel imei suspected account takeover progress unrecognized retail location,spam,Low
verification required token expires est support contact,verify_code,Low
critical security alert account lock initiated immediate verification required fraud detection flagged suspicious activity cloud storage account failure validate identity hour result permanent suspension service data deletion verify credential immediately secure cloud verify xyz ref final warning irreversible account termination reference case number tracking purpose,spam,Low
payment confirmation invoice inv received receipt receipt inv thank,updates,Low
hour sale free shipping week favorite item don wait use code save,promotions,Low
chance warehouse clearance loyal customer exclusive offer code vip,promotions,Low
chance end season sale loyal customer exclusive offer code birthday,promotions,Low
mod application open career advice user pixelartist posted helpful solution view support site ticket,forum,Low
google used new device package couldn delivered tracking update bit fakeprize ignore,spam,Low
special offer just loyal customer exclusive offer code birthday,promotions,Low
achievement unlocked community star database upgrade completed successfully new feature new search notification faq wiki site page,forum,Low
live alert workshop scene group tech enthusiast live streaming join live conference,social_media,Low
thread locked reason revised rule effective immediately key change citation requirement news post review wiki site page,forum,High
paypal egift card loyal customer refund processed claim complete hrshrs,spam,Low
new follower lisa rodriguez view profile user sarah accept reject request,social_media,Low
paypal used new device immediate action required subscription payment failed update payment support fake,spam,Low
mike chen mentioned comment college reunion photo view album memory beach,social_media,Low
new event tech conference group update hiking buddy posted post trending remote worker best summer destination,social_media,Low
forum digest techsupport discussion user webdev post thread,forum,Low
mod application open career advice revised rule effective immediately key change citation requirement news post review wiki site page,forum,High
linkedin workspace verification access code password reset valid,verify_code,Low
moderation notice community guideline update user pixelartist report thread,forum,Low
free gift order final hour biggest sale end time,promotions,Low
scheduled maintenance aug pst july statement available view download statement action needed payment scheduled,updates,Low
facebook used new device unusual login detected russia secure account account suspended,spam,Low
selected cruise dear winner email won annual lottery click claim expire unsubscribe,spam,Low
google investment opportunity roi refund processed claim bit fakeprize complete hrshrs,spam,Low
wikipedia editathon tech woman history add entry utc resource wiki womenintech edit guide reference,social_media,Low
refer friend credit hello valued member enjoy extra clearance shop expires date,promotions,Low
final notice microsoft end immediate action required subscription payment failed update payment support scam,spam,Low
order shipped yesterday payment processing issue fixed operational apology inconvenience,updates,Low
memory collaboration create memory book friend start memory collab,social_media,Low
birthday reminder friend week view profile user sarah accept reject request,social_media,Low
mod application open technical support revised rule effective immediately key change citation requirement news post review wiki site page,forum,High
software update available password encryption activated request learn status,updates,Low
anniversary celebration year innovation help celebrate anniversary month long special enjoy entire site plus free engraving jewelry purchase commemorative collection feature limited edition product unavailable new customer additional welcome discount visit celebration hub special enter code anniv checkout share favorite brand memory social medium chance win shopping spree order ship surprise bonus gift valued supply,promotions,Low
achievement unlocked trusted contributor event start time prepare support site ticket,forum,Low
appointment confirmed dec gmt activated request learn status,updates,Low
linkedin authenticator access code login confirmation valid,verify_code,Low
forum digest gaming discussion thread discussion moved general support continue wiki site page,forum,Low
new arrival summer collection live final hour biggest sale end time,promotions,Low
watch later recommended photography tutorial low light shooting technique saved watch watch recommend vid,social_media,Low
github transfer confirmation use code complete sign expires minute,verify_code,Low
github workspace verification enter confirm payment confirmation didn request ignore,verify_code,Low
payment received invoice inv confirm cancel update payment date building,updates,Low
appointment reminder dentist aug est new feature dark mode performance boost install statement changelog included,updates,Low
early access summer sale start discover item shop new style code welcome extra,promotions,Low
appointment reminder smith nov est biometric login activated request learn status,updates,Low
chance black friday july favorite item don wait use code birthday,promotions,Low
new friend request john smith view profile user sarah accept reject request,social_media,Low
ama session nasa engineer trending webdev comment view wiki site page,forum,Low
news group follow friend checked downtown cafe photo menu place cafe,social_media,Low
double reward point weekend celebrate entire purchase valid code flash,promotions,Low
security notice suspicious login blocked updated user agreement review change status effective nov,updates,Low
forum contest photo contest user datawiz thread wiki site page,forum,Low
live shopping event limited edition jewelry join live shopping event,social_media,Low
new friend request david kim friend checked downtown cafe photo menu location venue,social_media,Low
birthday reminder friend week alex free weekend lisa count reply message group,social_media,Low
anniversary instagram video post photo comment love disable notification setting,social_media,Low
verification code enter verify account recovery session auto cancel invalid attempt,verify_code,Low
identity verification required code password reset share requested pst,verify_code,Low
sarah johnson liked story grand canyon alex view album album vacation,social_media,Low
new event meetup thanks sharing view notification reply disable notification,social_media,Low
professional anniversary year milestone connection techrecruiter llc memory timeline connection anniversary techrecruiter message suggestion engagement,social_media,Low
linkedin workspace verification transaction authorization enter share number,verify_code,Low
flash sale home decor loyal customer exclusive offer code save,promotions,Low
nearby outdoor yoga event today friend attending location map event outdoor yoga aug join group,social_media,Low
new thread career advice match alert earned achievement badge view profile wiki site page,forum,Low
popular near product launch article post photo comment love disable notification notification,social_media,Low
nearby tech conference today view profile user sarah accept reject request,social_media,Low
live alert meetup scene love view profile user reply disable notification,social_media,Low
fbi tax refund approval messaged microsoft view special offer membership,spam,Low
lisa rodriguez liked photo friend checked downtown cafe photo menu location venue,social_media,Low
event invitation product launch oct alex great event today lisa count reply message group,social_media,Low
crypto opportunity roi guaranteed dear winner email won annual lottery click claim expire unsubscribe,spam,Low
live workshop keynote group update tech enthusiast posted video trending startup founder weekend plan,social_media,Low
google refund notification samsung galaxy logged minute ago verify bit fakeprize secure account,spam,Low
suspicious activity google account dear winner email won annual lottery click claim expire unsubscribe,spam,Low
service outage resolved updated user agreement review change status effective aug,updates,Low
live webinar keynote group hiking buddy invited rsvp event meetup,social_media,Low
news mike chen started new position group tech enthusiast invited rsvp event meetup,social_media,Low
ama session nasa engineer thread discussion moved general support continue thread,forum,Low
email binding code bind account verification expires min,verify_code,Low
anniversary social platform share celebration post year ago today joined create memory anniversary yourprofile,social_media,Low
verification pin token expires est support contact,verify_code,Low
chance end season sale favorite item don wait use code flash,promotions,Low
new message secret admirer immediate action required subscription payment failed update payment bit fakeprize support fake,spam,Low
facebook workspace verification transaction authorization enter share number,verify_code,Low
clearance madness book celebrate entire purchase valid code save,promotions,Low
service interruption resolved hotel booking restaurant new hour effective immediately oct pst assignment confirmed manage booking update,updates,High
flash sale home decor celebrate entire purchase valid code save,promotions,Low
paypal used new device following facebook application rate dropped apply stop opt,spam,Low
netflix subscription expired reactivate avoid profile deletion netflix renew stream,spam,Low
member exclusive extra clearance celebrate entire purchase valid code birthday,promotions,Low
achievement unlocked community star trending photography comment view wiki site page,forum,Low
service outage resolved item cancelled fedex tracking estimated delivery aug track update,updates,Low
amazon password expiration apple requires immediate password update click failure hrshrs cause lockout,spam,Low
post moved programming help earned achievement badge view profile wiki site page,forum,Low
double reward point weekend discover item shop new style code birthday extra,promotions,Low
post got new reaction friend checked downtown cafe photo menu location venue,social_media,Low
new event workshop group update tech enthusiast posted photo trending startup founder weekend plan,social_media,Low
netflix password expiration following netflix application rate dropped apply stop opt,spam,Low
verification pin code transaction authorization share requested est,verify_code,Low
new featured guide linux revised rule effective immediately key change citation requirement news post review wiki site page,forum,High
appointment reminder smith sep pst yesterday network connectivity problem fixed operational apology inconvenience,updates,Low
verification required use verification code device safari macos location seattle,verify_code,Low
linkedin transfer confirmation login confirmation enter share number,verify_code,Low
verification pin pin required transaction authorization facebook,verify_code,Low
facebook authenticator code password reset share requested pst,verify_code,Low
login alert verification step needed code password reset share requested pst,verify_code,Low
policy update signature guideline revised maximum image height reduced text limit enforced announcement signature policy existing non compliant signature auto removed day preview tool available,forum,Low
loyalty upgrade bonus platinum member credit check status tier upgrade,promotions,Low
order cancelled updated privacy policy review change status effective dec,updates,Low
popular near tech conference beach vacation family view album memory beach,social_media,Low
new message match package couldn delivered tracking update ignore,spam,Low
live alert tech conference scene video content video comment thanks sharing disable notification setting,social_media,Low
satellite license tax overdue unpaid astra reception pay immediately penalty daily,spam,Low
new thread career advice match alert earned achievement badge view profile support site ticket,forum,Low
new reply react performance user codemaster posted helpful solution view wiki site page,forum,Low
security alert failed login attempt refund processed claim complete hrshrs,spam,Low
live alert product launch scene group hiking buddy invited rsvp event workshop,social_media,Low
wiki edit approved webdev event start time prepare thread,forum,Low
hmrc tax refund approval macbook air logged minute ago verify secure account,spam,Low
inheritance claim late relative following paypal application rate dropped apply bit fakeprize stop opt,spam,Low
vip preview new arrival loyal customer exclusive offer code vip,promotions,Low
missed delivery confirmation following netflix application rate dropped apply bit fakeprize stop opt,spam,Low
forum digest book discussion thread discussion moved general support continue thread,forum,Low
poll vote favorite tech tool group tech enthusiast invited rsvp event workshop,social_media,Low
important address changed updated term service review change status effective dec,updates,Medium
email binding code token expires pst support contact,verify_code,Low
live tech conference keynote mike free weekend emily weather look great reply message group,social_media,Low
amazon refund notification dear winner email won annual lottery click bit fakeprize claim expire unsubscribe,spam,Low
order delivered september statement available view download statement action needed payment scheduled,updates,Low
withdrawal approval cryptocurrency withdrawal request need verification code btc transfer wallet address security protocol requires confirmation destination wallet,verify_code,Low
post trending locally park renovation idea share analytics insight post,social_media,Low
new event meetup article post photo comment thanks sharing disable notification notification,social_media,Low
amazon password expiration immediate action required subscription payment failed update payment bit fakeprize support fake,spam,Low
event registration confirmed tech summit conference pas activated oct badge pickup location updated convention center hall schedule builder agenda networking app access granted,updates,Low
google transfer confirmation pin required login confirmation github,verify_code,Low
urgent claim prize dear winner email won annual lottery click claim expire unsubscribe,spam,Low
free upgrade hotel stay final hour biggest sale end time,promotions,Low
new thread book club match alert trending gaming comment view thread,forum,Low
thread locked reason database upgrade completed successfully new feature new search notification faq support site ticket,forum,Low
user spotlight member spotlight thread discussion started datawiz setting wiki site page,forum,Low
data usage alert monthly quota updated cookie policy review change statement effective oct,updates,Low
anniversary instagram post sydney received like comment insight analytics content,social_media,Low
important payment date changed thank payment applied account receipt statement,updates,Medium
google transfer confirmation transaction authorization enter share number,verify_code,Low
news group follow beach vacation family view album memory beach,social_media,Low
new follower lisa rodriguez group tech enthusiast live streaming join live conference,social_media,Low
temporary security pas code login confirmation share requested pst,verify_code,Low
community announcement maintenance updated term service review change statement effective aug,updates,Low
apple security alert account frozen samsung galaxy logged minute ago verify bit fakeprize secure account,spam,Low
new reply python coding challenge thread discussion moved general support continue support site ticket,forum,Low
fbi tax refund approval iphone pro logged minute ago verify secure account,spam,Low
warning violation python coding challenge thread discussion started techguru setting thread,forum,Low
forum digest programming discussion report report wiki site page,forum,Low
microsoft transfer confirmation token expires gmt support contact,verify_code,Low
amazon refund notification invoice inv ready view dispute hrshrs,spam,Low
appointment confirmed sep est august statement available view download update action needed payment scheduled,updates,Low
gaming reply slow boot issue user webdev comment thread,forum,Low
birthday reminder friend today love view profile user reply disable notification,social_media,Low
urgent claim prize immediate action required subscription payment failed update payment bit fakeprize support,spam,Low
temporary pin enter verify new device registration session auto cancel invalid attempt,verify_code,Low
anniversary special buy free celebrate entire purchase valid code vip,promotions,Low
anniversary gift free skincare set purchase auto add anniv gift code gift,promotions,Low
anniversary twitter group book club invited rsvp event workshop,social_media,Low
critical account recovery verification initiated password reset account prevent unauthorized access enter verification code secure recovery portal minute code expire single use security alert unrecognized device android chrome mobile detected recovery attempt successful verification trigger comprehensive security audit account contact support immediately did request recovery account activity temporarily suspended pending resolution,verify_code,High
new friend request mike chen love view profile user reply disable setting,social_media,Low
inheritance claim late relative microsoft requires immediate password update click failure hrshrs cause lockout,spam,Low
important address changed updated user agreement review change statement effective dec,updates,Medium
important address changed car rental main pool closed aug maintenance sep midnight assignment confirmed manage booking status,updates,Medium
facebook withdrawal auth security code enter sign page expires minute contact support,verify_code,Low
facebook refund notification immediate action required subscription payment failed update payment bit fakeprize support,spam,Low
security notice suspicious login blocked thank payment applied account receipt statement,updates,Low
moderation notice community guideline update thread discussion moved general support continue support site ticket,forum,Low
refund confirmation macbook air logged minute ago verify secure account,spam,Low
facebook used new device immediate action required subscription payment failed update payment bit fakeprize support,spam,Low
hour sale buy free favorite item don wait use code save,promotions,Low
new arrival summer collection live favorite item don wait use code flash,promotions,Low
user spotlight member spotlight trending gaming comment view wiki site page,forum,Low
new friend request david kim grand canyon alex view album memory beach,social_media,Low
security upgrade biometric login enabled thank payment applied account receipt statement,updates,Low
critical infrastructure protection directive update nist framework implemented action required directive deadline nov,updates,High
social security suspension warning benefit paused fraud investigation reactivate ssn required monthly payment withheld identity confirmation completed video verification,spam,Low
mod application open home gardening thread discussion started webdev setting support site ticket,forum,Low
limited stock final clearance final hour biggest sale end time,promotions,Low
domain successfully transferred active new registrar dns propagation complete management console manage dom auto renewal enabled year term,updates,Low
appointment confirmed dec gmt car rental new hour effective immediately dec gmt assignment confirmed manage booking status,updates,High
access code pin required transaction authorization apple,verify_code,Low
moderator report processed trending gaming comment view support site ticket,forum,Low
selected maldives trip refund processed claim complete hrshrs,spam,Low
software update available thank payment applied account receipt statement,updates,Low
data usage alert monthly quota yesterday server maintenance fixed operational apology inconvenience,updates,Low
appointment confirmed oct est updated term service review change update effective aug,updates,Low
bank america bonus offer open new account limited time credit check,spam,Low
whatsapp encryption key compromise device swap detected verify session code,spam,Low
new follower john smith group update tech enthusiast posted story trending startup founder favorite tech tool,social_media,Low
secure access number token expires pst support contact,verify_code,Low
clearance madness clothing favorite item don wait use code flash,promotions,Low
forum digest photography discussion thread discussion started techguru setting wiki site page,forum,Low
new event webinar group update hiking buddy posted post trending digital artist favorite tech tool,social_media,Low
free shipping hotel stay favorite item don wait use code flash,promotions,Low
clearance madness book final hour biggest sale end time,promotions,Low
new featured guide webdev event start time prepare wiki site page,forum,Low
policy update cookie policy change item shipped ups tracking estimated delivery oct track status,updates,Low
mod application open technical support earned achievement badge view profile thread,forum,Low
new reply react performance thread discussion moved general support continue support site ticket,forum,Low
access code access code login confirmation valid,verify_code,Low
watch later recommended post group photography group live streaming join live conference,social_media,Low
forum contest photo contest database upgrade completed successfully new feature new search notification faq wiki site page,forum,Low
post moved technical support trending linux comment view thread,forum,Low
service outage resolved thank payment applied account receipt status,updates,Low
early access clearance event start loyal customer exclusive offer code save,promotions,Low
delivery problem refund processed claim bit fakeprize complete hrshrs,spam,Low
order delivered new feature new bug fix install statement changelog included,updates,Low
policy update privacy policy change new feature new bug fix install update changelog included,updates,Low
safety recall model service unavailable window update include bug fix new feature,updates,Low
chance end season sale hello valued member enjoy buy free shop expires date,promotions,Low
kyc verification complete identity check,verify_code,Low
apple inquiry package couldn delivered tracking update ignore,spam,Low
